"herb","molecule_id","molecule","target"
"gua lou","7,24-Stigmastadienol","tcm06633","HOXA10"
"gua lou","7,24-Stigmastadienol","tcm06633","HSD17B1"
"gua lou","7,24-Stigmastadienol","tcm06633","LIP3"
"gua lou","7,24-Stigmastadienol","tcm06633","LSS"
"gua lou","7,24-Stigmastadienol","tcm06633","MED1"
"gua lou","7,24-Stigmastadienol","tcm06633","NCOA2"
"gua lou","7,24-Stigmastadienol","tcm06633","NFKB1"
"gua lou","7,24-Stigmastadienol","tcm06633","NFKB2"
"gua lou","7,24-Stigmastadienol","tcm06633","NR1I2"
"gua lou","7,24-Stigmastadienol","tcm06633","NR1I3"
"gua lou","7,24-Stigmastadienol","tcm06633","NR3C1"
"gua lou","7,24-Stigmastadienol","tcm06633","NR3C2"
"gua lou","7,24-Stigmastadienol","tcm06633","PGR"
"gua lou","7,24-Stigmastadienol","tcm06633","PPARA"
"gua lou","7,24-Stigmastadienol","tcm06633","RORA"
"gua lou","7,24-Stigmastadienol","tcm06633","RXRA"
"gua lou","7,24-Stigmastadienol","tcm06633","SHBG"
"gua lou","7,24-Stigmastadienol","tcm06633","SIGMAR1"
"gua lou","7,24-Stigmastadienol","tcm06633","SRD5A1"
"gua lou","7,24-Stigmastadienol","tcm06633","SULT2A1"
"gua lou","7,24-Stigmastadienol","tcm06633","SULT2B1"
"gua lou","7,24-Stigmastadienol","tcm06633","VDR"
"gua lou","7,25-Stigmastadienol","tcm06634","AKR1C1"
"gua lou","7,25-Stigmastadienol","tcm06634","AKR1C2"
"gua lou","7,25-Stigmastadienol","tcm06634","AR"
"gua lou","7,25-Stigmastadienol","tcm06634","CLEC4E"
"gua lou","7,25-Stigmastadienol","tcm06634","CYP27B1"
"gua lou","7,25-Stigmastadienol","tcm06634","ESR1"
"gua lou","7,25-Stigmastadienol","tcm06634","ESR2"
"gua lou","7,25-Stigmastadienol","tcm06634","GABRA1"
"gua lou","7,25-Stigmastadienol","tcm06634","GABRA2"
"gua lou","7,25-Stigmastadienol","tcm06634","GABRA3"
"gua lou","7,25-Stigmastadienol","tcm06634","GABRA4"
"gua lou","7,25-Stigmastadienol","tcm06634","GABRA5"
"gua lou","7,25-Stigmastadienol","tcm06634","GABRA6"
"gua lou","7,25-Stigmastadienol","tcm06634","GABRB1"
"gua lou","7,25-Stigmastadienol","tcm06634","GABRB2"
"gua lou","7,25-Stigmastadienol","tcm06634","GABRB3"
"gua lou","7,25-Stigmastadienol","tcm06634","GABRD"
"gua lou","7,25-Stigmastadienol","tcm06634","GABRE"
"gua lou","7,25-Stigmastadienol","tcm06634","GABRG1"
"gua lou","7,25-Stigmastadienol","tcm06634","GABRG2"
"gua lou","7,25-Stigmastadienol","tcm06634","GABRG3"
"gua lou","7,25-Stigmastadienol","tcm06634","GABRP"
"gua lou","7,25-Stigmastadienol","tcm06634","GABRQ"
"gua lou","7,25-Stigmastadienol","tcm06634","GRIN1"
"gua lou","7,25-Stigmastadienol","tcm06634","GRIN2A"
"gua lou","7,25-Stigmastadienol","tcm06634","GRIN2B"
"gua lou","7,25-Stigmastadienol","tcm06634","GRIN2C"
"gua lou","7,25-Stigmastadienol","tcm06634","GRIN2D"
"gua lou","7,25-Stigmastadienol","tcm06634","GRIN3A"
"gua lou","7,25-Stigmastadienol","tcm06634","GRIN3B"
"gua lou","7,25-Stigmastadienol","tcm06634","HOXA10"
"gua lou","7,25-Stigmastadienol","tcm06634","HSD17B1"
"gua lou","7,25-Stigmastadienol","tcm06634","LSS"
"gua lou","7,25-Stigmastadienol","tcm06634","MED1"
"gua lou","7,25-Stigmastadienol","tcm06634","NCOA2"
"gua lou","7,25-Stigmastadienol","tcm06634","NFKB1"
"gua lou","7,25-Stigmastadienol","tcm06634","NFKB2"
"gua lou","7,25-Stigmastadienol","tcm06634","NR1I2"
"gua lou","7,25-Stigmastadienol","tcm06634","NR1I3"
"gua lou","7,25-Stigmastadienol","tcm06634","NR3C1"
"gua lou","7,25-Stigmastadienol","tcm06634","NR3C2"
"gua lou","7,25-Stigmastadienol","tcm06634","PGR"
"gua lou","7,25-Stigmastadienol","tcm06634","PPARA"
"gua lou","7,25-Stigmastadienol","tcm06634","RORA"
"gua lou","7,25-Stigmastadienol","tcm06634","RXRA"
"gua lou","7,25-Stigmastadienol","tcm06634","SHBG"
"gua lou","7,25-Stigmastadienol","tcm06634","SIGMAR1"
"gua lou","7,25-Stigmastadienol","tcm06634","SRD5A1"
"gua lou","7,25-Stigmastadienol","tcm06634","SULT2A1"
"gua lou","7,25-Stigmastadienol","tcm06634","SULT2B1"
"gua lou","7,25-Stigmastadienol","tcm06634","VDR"
"gua lou","Alpha-Spinasterol-Beta-D-Glucoside","tcm06635","ANXA1"
"gua lou","Alpha-Spinasterol-Beta-D-Glucoside","tcm06635","ATP1A1"
"gua lou","Alpha-Spinasterol-Beta-D-Glucoside","tcm06635","ATP1A2"
"gua lou","Alpha-Spinasterol-Beta-D-Glucoside","tcm06635","ATP1A3"
"gua lou","Alpha-Spinasterol-Beta-D-Glucoside","tcm06635","CASP3"
"gua lou","Alpha-Spinasterol-Beta-D-Glucoside","tcm06635","GABRB3"
"gua lou","Alpha-Spinasterol-Beta-D-Glucoside","tcm06635","GLRA3"
"gua lou","Alpha-Spinasterol-Beta-D-Glucoside","tcm06635","HSD11B1"
"gua lou","Alpha-Spinasterol-Beta-D-Glucoside","tcm06635","HSD11B2"
"gua lou","Alpha-Spinasterol-Beta-D-Glucoside","tcm06635","HSD3B1"
"gua lou","Alpha-Spinasterol-Beta-D-Glucoside","tcm06635","LPL"
"gua lou","Alpha-Spinasterol-Beta-D-Glucoside","tcm06635","NFKB1"
"gua lou","Alpha-Spinasterol-Beta-D-Glucoside","tcm06635","NFKB2"
"gua lou","Alpha-Spinasterol-Beta-D-Glucoside","tcm06635","NR3C1"
"gua lou","Alpha-Spinasterol-Beta-D-Glucoside","tcm06635","PPP1CC"
"gua lou","Alpha-Spinasterol-Beta-D-Glucoside","tcm06635","SLCO1B3"
"gua lou","Alpha-Spinasterol-Beta-D-Glucoside","tcm06635","TNF"
"gua lou","Alpha-Spinasterol-Beta-D-Glucoside","tcm06635","VDR"
"gua lou","Alpha-Spinasterol-Beta-D-Glucoside","tcm06635","YWHAE"
"gua lou","Bryonolic Acid","tcm01204","ADH1C"
"gua lou","Bryonolic Acid","tcm01204","AKR1C1"
"gua lou","Bryonolic Acid","tcm01204","AKR1C2"
"gua lou","Bryonolic Acid","tcm01204","AR"
"gua lou","Bryonolic Acid","tcm01204","CES1"
"gua lou","Bryonolic Acid","tcm01204","CLEC4E"
"gua lou","Bryonolic Acid","tcm01204","COX4I1"
"gua lou","Bryonolic Acid","tcm01204","COX5A"
"gua lou","Bryonolic Acid","tcm01204","COX5B"
"gua lou","Bryonolic Acid","tcm01204","COX6A2"
"gua lou","Bryonolic Acid","tcm01204","COX6B1"
"gua lou","Bryonolic Acid","tcm01204","COX6C"
"gua lou","Bryonolic Acid","tcm01204","COX7A1"
"gua lou","Bryonolic Acid","tcm01204","COX7B"
"gua lou","Bryonolic Acid","tcm01204","COX7C"
"gua lou","Bryonolic Acid","tcm01204","COX8A"
"gua lou","Bryonolic Acid","tcm01204","EFTUD1"
"gua lou","Bryonolic Acid","tcm01204","ESR1"
"gua lou","Bryonolic Acid","tcm01204","ESR2"
"gua lou","Bryonolic Acid","tcm01204","ESRRG"
"gua lou","Bryonolic Acid","tcm01204","FABP6"
"gua lou","Bryonolic Acid","tcm01204","FECH"
"gua lou","Bryonolic Acid","tcm01204","GABRA1"
"gua lou","Bryonolic Acid","tcm01204","GABRA2"
"gua lou","Bryonolic Acid","tcm01204","GABRA3"
"gua lou","Bryonolic Acid","tcm01204","GABRA4"
"gua lou","Bryonolic Acid","tcm01204","GABRA5"
"gua lou","Bryonolic Acid","tcm01204","GABRA6"
"gua lou","Bryonolic Acid","tcm01204","GABRB1"
"gua lou","Bryonolic Acid","tcm01204","GABRB2"
"gua lou","Bryonolic Acid","tcm01204","GABRB3"
"gua lou","Bryonolic Acid","tcm01204","GABRD"
"gua lou","Bryonolic Acid","tcm01204","GABRE"
"gua lou","Bryonolic Acid","tcm01204","GABRG1"
"gua lou","Bryonolic Acid","tcm01204","GABRG2"
"gua lou","Bryonolic Acid","tcm01204","GABRG3"
"gua lou","Bryonolic Acid","tcm01204","GABRP"
"gua lou","Bryonolic Acid","tcm01204","GABRQ"
"gua lou","Bryonolic Acid","tcm01204","GPBAR1"
"gua lou","Bryonolic Acid","tcm01204","GRIN1"
"gua lou","Bryonolic Acid","tcm01204","GRIN2A"
"gua lou","Bryonolic Acid","tcm01204","GRIN2B"
"gua lou","Bryonolic Acid","tcm01204","GRIN2C"
"gua lou","Bryonolic Acid","tcm01204","GRIN2D"
"gua lou","Bryonolic Acid","tcm01204","GRIN3A"
"gua lou","Bryonolic Acid","tcm01204","GRIN3B"
"gua lou","Bryonolic Acid","tcm01204","GSTP1"
"gua lou","Bryonolic Acid","tcm01204","HOXA10"
"gua lou","Bryonolic Acid","tcm01204","HSD11B1"
"gua lou","Bryonolic Acid","tcm01204","HSD11B2"
"gua lou","Bryonolic Acid","tcm01204","HSD17B1"
"gua lou","Bryonolic Acid","tcm01204","IGHG2"
"gua lou","Bryonolic Acid","tcm01204","LSS"
"gua lou","Bryonolic Acid","tcm01204","MT-CO1"
"gua lou","Bryonolic Acid","tcm01204","MT-CO2"
"gua lou","Bryonolic Acid","tcm01204","MT-CO3"
"gua lou","Bryonolic Acid","tcm01204","NCOA2"
"gua lou","Bryonolic Acid","tcm01204","NFKB1"
"gua lou","Bryonolic Acid","tcm01204","NFKB2"
"gua lou","Bryonolic Acid","tcm01204","NPPB"
"gua lou","Bryonolic Acid","tcm01204","NR1H4"
"gua lou","Bryonolic Acid","tcm01204","NR1I2"
"gua lou","Bryonolic Acid","tcm01204","NR1I3"
"gua lou","Bryonolic Acid","tcm01204","NR3C1"
"gua lou","Bryonolic Acid","tcm01204","NR3C2"
"gua lou","Bryonolic Acid","tcm01204","PGR"
"gua lou","Bryonolic Acid","tcm01204","PLA2G1B"
"gua lou","Bryonolic Acid","tcm01204","PPARA"
"gua lou","Bryonolic Acid","tcm01204","PRLR"
"gua lou","Bryonolic Acid","tcm01204","RORA"
"gua lou","Bryonolic Acid","tcm01204","SHBG"
"gua lou","Bryonolic Acid","tcm01204","SIGMAR1"
"gua lou","Bryonolic Acid","tcm01204","SULT2A1"
"gua lou","Bryonolic Acid","tcm01204","SULT2B1"
"gua lou","Bryonolic Acid","tcm01204","VDR"
"gua lou","Campesterol","tcm01232","AKR1C1"
"gua lou","Campesterol","tcm01232","AKR1C2"
"gua lou","Campesterol","tcm01232","AR"
"gua lou","Campesterol","tcm01232","CLEC4E"
"gua lou","Campesterol","tcm01232","CYP27B1"
"gua lou","Campesterol","tcm01232","ESR1"
"gua lou","Campesterol","tcm01232","ESR2"
"gua lou","Campesterol","tcm01232","GABRA1"
"gua lou","Campesterol","tcm01232","GABRA2"
"gua lou","Campesterol","tcm01232","GABRA3"
"gua lou","Campesterol","tcm01232","GABRA4"
"gua lou","Campesterol","tcm01232","GABRA5"
"gua lou","Campesterol","tcm01232","GABRA6"
"gua lou","Campesterol","tcm01232","GABRB1"
"gua lou","Campesterol","tcm01232","GABRB2"
"gua lou","Campesterol","tcm01232","GABRB3"
"gua lou","Campesterol","tcm01232","GABRD"
"gua lou","Campesterol","tcm01232","GABRE"
"gua lou","Campesterol","tcm01232","GABRG1"
"gua lou","Campesterol","tcm01232","GABRG2"
"gua lou","Campesterol","tcm01232","GABRG3"
"gua lou","Campesterol","tcm01232","GABRP"
"gua lou","Campesterol","tcm01232","GABRQ"
"gua lou","Campesterol","tcm01232","GRIN1"
"gua lou","Campesterol","tcm01232","GRIN2A"
"gua lou","Campesterol","tcm01232","GRIN2B"
"gua lou","Campesterol","tcm01232","GRIN2C"
"gua lou","Campesterol","tcm01232","GRIN2D"
"gua lou","Campesterol","tcm01232","GRIN3A"
"gua lou","Campesterol","tcm01232","GRIN3B"
"gua lou","Campesterol","tcm01232","HOXA10"
"gua lou","Campesterol","tcm01232","HSD17B1"
"gua lou","Campesterol","tcm01232","IGHG2"
"gua lou","Campesterol","tcm01232","LSS"
"gua lou","Campesterol","tcm01232","NCOA2"
"gua lou","Campesterol","tcm01232","NR1I2"
"gua lou","Campesterol","tcm01232","NR1I3"
"gua lou","Campesterol","tcm01232","NR3C1"
"gua lou","Campesterol","tcm01232","NR3C2"
"gua lou","Campesterol","tcm01232","PGR"
"gua lou","Campesterol","tcm01232","PPARA"
"gua lou","Campesterol","tcm01232","RORA"
"gua lou","Campesterol","tcm01232","RXRA"
"gua lou","Campesterol","tcm01232","SIGMAR1"
"gua lou","Campesterol","tcm01232","SULT2A1"
"gua lou","Campesterol","tcm01232","SULT2B1"
"gua lou","Campesterol","tcm01232","VDR"
"gua lou","Campesteryl Ferulate","tcm06636","AR"
"gua lou","Campesteryl Ferulate","tcm06636","ESR1"
"gua lou","Campesteryl Ferulate","tcm06636","ESR2"
"gua lou","Campesteryl Ferulate","tcm06636","IGHG2"
"gua lou","Campesteryl Ferulate","tcm06636","NR3C1"
"gua lou","Campesteryl Ferulate","tcm06636","NR3C2"
"gua lou","Campesteryl Ferulate","tcm06636","PGR"
"gua lou","Campesteryl Ferulate","tcm06636","SHBG"
"gua lou","Cucurbitacin C","tcm06591","ANXA1"
"gua lou","Cucurbitacin C","tcm06591","AR"
"gua lou","Cucurbitacin C","tcm06591","ATP1A1"
"gua lou","Cucurbitacin C","tcm06591","GABRB3"
"gua lou","Cucurbitacin C","tcm06591","GLRA3"
"gua lou","Cucurbitacin C","tcm06591","HDAC2"
"gua lou","Cucurbitacin C","tcm06591","HMGCR"
"gua lou","Cucurbitacin C","tcm06591","HSD11B1"
"gua lou","Cucurbitacin C","tcm06591","HSD11B2"
"gua lou","Cucurbitacin C","tcm06591","HSD3B1"
"gua lou","Cucurbitacin C","tcm06591","IGHG2"
"gua lou","Cucurbitacin C","tcm06591","IL1B"
"gua lou","Cucurbitacin C","tcm06591","IL6"
"gua lou","Cucurbitacin C","tcm06591","NCOA1"
"gua lou","Cucurbitacin C","tcm06591","NFKB1"
"gua lou","Cucurbitacin C","tcm06591","NFKB2"
"gua lou","Cucurbitacin C","tcm06591","NOS2"
"gua lou","Cucurbitacin C","tcm06591","NR0B1"
"gua lou","Cucurbitacin C","tcm06591","NR1I2"
"gua lou","Cucurbitacin C","tcm06591","NR3C1"
"gua lou","Cucurbitacin C","tcm06591","NR3C2"
"gua lou","Cucurbitacin C","tcm06591","PRKCD"
"gua lou","Cucurbitacin C","tcm06591","SLCO1B3"
"gua lou","Cucurbitacin C","tcm06591","TNF"
"gua lou","Cucurbitacin C","tcm06591","VDR"
"gua lou","Cucurbitacin C","tcm06591","YWHAE"
"gua lou","Karounidiol 3-Benzoate","tcm06637","ANXA1"
"gua lou","Karounidiol 3-Benzoate","tcm06637","HSD11B1"
"gua lou","Karounidiol 3-Benzoate","tcm06637","HSD11B2"
"gua lou","Karounidiol 3-Benzoate","tcm06637","HSD3B1"
"gua lou","Karounidiol 3-Benzoate","tcm06637","IGHG2"
"gua lou","Karounidiol 3-Benzoate","tcm06637","NR3C1"
"gua lou","Karounidiol 3-Benzoate","tcm06637","NR3C2"
"gua lou","Linoleyl Acetate","tcm06638","IGHG1"
"gua lou","Linoleyl Acetate","tcm06638","LCN2"
"gua lou","Oxofangchirine","tcm05537","ABCB1"
"gua lou","Oxofangchirine","tcm05537","ACHE"
"gua lou","Oxofangchirine","tcm05537","CHRM2"
"gua lou","Oxofangchirine","tcm05537","CHRNA2"
"gua lou","Oxofangchirine","tcm05537","CHRNA7"
"gua lou","Oxofangchirine","tcm05537","HTR3A"
"gua lou","Palmitone","tcm06639","ACOT13"
"gua lou","Palmitone","tcm06639","DBI"
"gua lou","Palmitone","tcm06639","RHO"
"gua lou","Stearin","tcm06640","IGKC"
"gua lou","Stigmasterol-Beta-D-Glucoside","tcm06641","ANXA1"
"gua lou","Stigmasterol-Beta-D-Glucoside","tcm06641","ATP1A1"
"gua lou","Stigmasterol-Beta-D-Glucoside","tcm06641","ATP1A2"
"gua lou","Stigmasterol-Beta-D-Glucoside","tcm06641","ATP1A3"
"gua lou","Stigmasterol-Beta-D-Glucoside","tcm06641","CASP3"
"gua lou","Stigmasterol-Beta-D-Glucoside","tcm06641","GABRB3"
"gua lou","Stigmasterol-Beta-D-Glucoside","tcm06641","GLRA3"
"gua lou","Stigmasterol-Beta-D-Glucoside","tcm06641","HSD11B1"
"gua lou","Stigmasterol-Beta-D-Glucoside","tcm06641","HSD11B2"
"gua lou","Stigmasterol-Beta-D-Glucoside","tcm06641","HSD3B1"
"gua lou","Stigmasterol-Beta-D-Glucoside","tcm06641","LPL"
"gua lou","Stigmasterol-Beta-D-Glucoside","tcm06641","NFKB1"
"gua lou","Stigmasterol-Beta-D-Glucoside","tcm06641","NFKB2"
"gua lou","Stigmasterol-Beta-D-Glucoside","tcm06641","NR3C1"
"gua lou","Stigmasterol-Beta-D-Glucoside","tcm06641","PPP1CC"
"gua lou","Stigmasterol-Beta-D-Glucoside","tcm06641","SLCO1B3"
"gua lou","Stigmasterol-Beta-D-Glucoside","tcm06641","TNF"
"gua lou","Stigmasterol-Beta-D-Glucoside","tcm06641","VDR"
"gua lou","Stigmasterol-Beta-D-Glucoside","tcm06641","YWHAE"
"gua lou","Trans-9-Trans-12-Linoleic Acid","tcm06642","ABL1"
"gua lou","Trans-9-Trans-12-Linoleic Acid","tcm06642","ACSL3"
"gua lou","Trans-9-Trans-12-Linoleic Acid","tcm06642","ACSL4"
"gua lou","Trans-9-Trans-12-Linoleic Acid","tcm06642","ADH5"
"gua lou","Trans-9-Trans-12-Linoleic Acid","tcm06642","ARF1"
"gua lou","Trans-9-Trans-12-Linoleic Acid","tcm06642","ARF6"
"gua lou","Trans-9-Trans-12-Linoleic Acid","tcm06642","C8G"
"gua lou","Trans-9-Trans-12-Linoleic Acid","tcm06642","CALM1"
"gua lou","Trans-9-Trans-12-Linoleic Acid","tcm06642","CNR1"
"gua lou","Trans-9-Trans-12-Linoleic Acid","tcm06642","CNR2"
"gua lou","Trans-9-Trans-12-Linoleic Acid","tcm06642","CYP2C8"
"gua lou","Trans-9-Trans-12-Linoleic Acid","tcm06642","ECI2"
"gua lou","Trans-9-Trans-12-Linoleic Acid","tcm06642","ELOVL4"
"gua lou","Trans-9-Trans-12-Linoleic Acid","tcm06642","FADS1"
"gua lou","Trans-9-Trans-12-Linoleic Acid","tcm06642","FADS2"
"gua lou","Trans-9-Trans-12-Linoleic Acid","tcm06642","FFAR1"
"gua lou","Trans-9-Trans-12-Linoleic Acid","tcm06642","FKBP1A"
"gua lou","Trans-9-Trans-12-Linoleic Acid","tcm06642","FURIN"
"gua lou","Trans-9-Trans-12-Linoleic Acid","tcm06642","GLTP"
"gua lou","Trans-9-Trans-12-Linoleic Acid","tcm06642","GM2A"
"gua lou","Trans-9-Trans-12-Linoleic Acid","tcm06642","GUCA1A"
"gua lou","Trans-9-Trans-12-Linoleic Acid","tcm06642","HNF4A"
"gua lou","Trans-9-Trans-12-Linoleic Acid","tcm06642","HNF4G"
"gua lou","Trans-9-Trans-12-Linoleic Acid","tcm06642","INS"
"gua lou","Trans-9-Trans-12-Linoleic Acid","tcm06642","LALBA"
"gua lou","Trans-9-Trans-12-Linoleic Acid","tcm06642","LIP3"
"gua lou","Trans-9-Trans-12-Linoleic Acid","tcm06642","LTB4R"
"gua lou","Trans-9-Trans-12-Linoleic Acid","tcm06642","LTB4R2"
"gua lou","Trans-9-Trans-12-Linoleic Acid","tcm06642","LTF"
"gua lou","Trans-9-Trans-12-Linoleic Acid","tcm06642","LY96"
"gua lou","Trans-9-Trans-12-Linoleic Acid","tcm06642","NCOA1"
"gua lou","Trans-9-Trans-12-Linoleic Acid","tcm06642","NR1H4"
"gua lou","Trans-9-Trans-12-Linoleic Acid","tcm06642","PAEP"
"gua lou","Trans-9-Trans-12-Linoleic Acid","tcm06642","PKIA"
"gua lou","Trans-9-Trans-12-Linoleic Acid","tcm06642","PLA2G1B"
"gua lou","Trans-9-Trans-12-Linoleic Acid","tcm06642","PLA2G2A"
"gua lou","Trans-9-Trans-12-Linoleic Acid","tcm06642","PLA2G2D"
"gua lou","Trans-9-Trans-12-Linoleic Acid","tcm06642","PLA2G2E"
"gua lou","Trans-9-Trans-12-Linoleic Acid","tcm06642","PMP2"
"gua lou","Trans-9-Trans-12-Linoleic Acid","tcm06642","PPARA"
"gua lou","Trans-9-Trans-12-Linoleic Acid","tcm06642","PPARD"
"gua lou","Trans-9-Trans-12-Linoleic Acid","tcm06642","PPARG"
"gua lou","Trans-9-Trans-12-Linoleic Acid","tcm06642","PPA_RS05235"
"gua lou","Trans-9-Trans-12-Linoleic Acid","tcm06642","PPP3CA"
"gua lou","Trans-9-Trans-12-Linoleic Acid","tcm06642","PPP3R1"
"gua lou","Trans-9-Trans-12-Linoleic Acid","tcm06642","PPT1"
"gua lou","Trans-9-Trans-12-Linoleic Acid","tcm06642","PRKACA"
"gua lou","Trans-9-Trans-12-Linoleic Acid","tcm06642","PTGS1"
"gua lou","Trans-9-Trans-12-Linoleic Acid","tcm06642","PTGS2"
"gua lou","Trans-9-Trans-12-Linoleic Acid","tcm06642","PVR"
"gua lou","Trans-9-Trans-12-Linoleic Acid","tcm06642","RCVRN"
"gua lou","Trans-9-Trans-12-Linoleic Acid","tcm06642","RHO"
"gua lou","Trans-9-Trans-12-Linoleic Acid","tcm06642","RXRA"
"gua lou","Trans-9-Trans-12-Linoleic Acid","tcm06642","RXRB"
"gua lou","Trans-9-Trans-12-Linoleic Acid","tcm06642","RXRG"
"gua lou","Trans-9-Trans-12-Linoleic Acid","tcm06642","S100B"
"gua lou","Trans-9-Trans-12-Linoleic Acid","tcm06642","SEC14L2"
"gua lou","Trans-9-Trans-12-Linoleic Acid","tcm06642","SLC8A1"
"gua lou","Trans-9-Trans-12-Linoleic Acid","tcm06642","SREBF1"
"gua lou","Trans-9-Trans-12-Linoleic Acid","tcm06642","TLR4"
"gua lou","Trans-9-Trans-12-Linoleic Acid","tcm06642","TM1468"
"gua lou","Trans-9-Trans-12-Linoleic Acid","tcm06642","TRAPPC3"
"gua lou","Trans-9-Trans-12-Linoleic Acid","tcm06642","TRPV1"
"gua lou","Trans-9-Trans-12-Linoleic Acid","tcm06642","VLDLR"
"gua lou","(25R)-Samogenin 3-O-Î’-D-Glucopyranosyl(1â†’2)-Î’-D-Galactopyranoside","tcm06643","ABO"
"gua lou","(25R)-Samogenin 3-O-Î’-D-Glucopyranosyl(1â†’2)-Î’-D-Galactopyranoside","tcm06643","ATP1A1"
"gua lou","(25R)-Samogenin 3-O-Î’-D-Glucopyranosyl(1â†’2)-Î’-D-Galactopyranoside","tcm06643","ATP1A2"
"gua lou","(25R)-Samogenin 3-O-Î’-D-Glucopyranosyl(1â†’2)-Î’-D-Galactopyranoside","tcm06643","ATP1A3"
"gua lou","(25R)-Samogenin 3-O-Î’-D-Glucopyranosyl(1â†’2)-Î’-D-Galactopyranoside","tcm06643","IL1B"
"gua lou","(25R)-Samogenin 3-O-Î’-D-Glucopyranosyl(1â†’2)-Î’-D-Galactopyranoside","tcm06643","IL6"
"gua lou","(25R)-Samogenin 3-O-Î’-D-Glucopyranosyl(1â†’2)-Î’-D-Galactopyranoside","tcm06643","NFKB1"
"gua lou","(25R)-Samogenin 3-O-Î’-D-Glucopyranosyl(1â†’2)-Î’-D-Galactopyranoside","tcm06643","NFKB2"
"gua lou","(25R)-Samogenin 3-O-Î’-D-Glucopyranosyl(1â†’2)-Î’-D-Galactopyranoside","tcm06643","PPP1CC"
"gua lou","(25R)-Samogenin 3-O-Î’-D-Glucopyranosyl(1â†’2)-Î’-D-Galactopyranoside","tcm06643","RARG"
"gua lou","(25R)-Samogenin 3-O-Î’-D-Glucopyranosyl(1â†’2)-Î’-D-Galactopyranoside","tcm06643","SERPINA1"
"gua lou","(25R)-Samogenin 3-O-Î’-D-Glucopyranosyl(1â†’2)-Î’-D-Galactopyranoside","tcm06643","SLCO1B3"
"gua lou","(25R)-Samogenin 3-O-Î’-D-Glucopyranosyl(1â†’2)-Î’-D-Galactopyranoside","tcm06643","TNF"
"gua lou","5,25-Sitost-Dienol","tcm06644","AKR1C1"
"gua lou","5,25-Sitost-Dienol","tcm06644","AKR1C2"
"gua lou","5,25-Sitost-Dienol","tcm06644","AR"
"gua lou","5,25-Sitost-Dienol","tcm06644","CLEC4E"
"gua lou","5,25-Sitost-Dienol","tcm06644","ESR1"
"gua lou","5,25-Sitost-Dienol","tcm06644","ESR2"
"gua lou","5,25-Sitost-Dienol","tcm06644","GABRA1"
"gua lou","5,25-Sitost-Dienol","tcm06644","GABRA2"
"gua lou","5,25-Sitost-Dienol","tcm06644","GABRA3"
"gua lou","5,25-Sitost-Dienol","tcm06644","GABRA4"
"gua lou","5,25-Sitost-Dienol","tcm06644","GABRA5"
"gua lou","5,25-Sitost-Dienol","tcm06644","GABRA6"
"gua lou","5,25-Sitost-Dienol","tcm06644","GABRB1"
"gua lou","5,25-Sitost-Dienol","tcm06644","GABRB2"
"gua lou","5,25-Sitost-Dienol","tcm06644","GABRB3"
"gua lou","5,25-Sitost-Dienol","tcm06644","GABRD"
"gua lou","5,25-Sitost-Dienol","tcm06644","GABRE"
"gua lou","5,25-Sitost-Dienol","tcm06644","GABRG1"
"gua lou","5,25-Sitost-Dienol","tcm06644","GABRG2"
"gua lou","5,25-Sitost-Dienol","tcm06644","GABRG3"
"gua lou","5,25-Sitost-Dienol","tcm06644","GABRP"
"gua lou","5,25-Sitost-Dienol","tcm06644","GABRQ"
"gua lou","5,25-Sitost-Dienol","tcm06644","GRIN1"
"gua lou","5,25-Sitost-Dienol","tcm06644","GRIN2A"
"gua lou","5,25-Sitost-Dienol","tcm06644","GRIN2B"
"gua lou","5,25-Sitost-Dienol","tcm06644","GRIN2C"
"gua lou","5,25-Sitost-Dienol","tcm06644","GRIN2D"
"gua lou","5,25-Sitost-Dienol","tcm06644","GRIN3A"
"gua lou","5,25-Sitost-Dienol","tcm06644","GRIN3B"
"gua lou","5,25-Sitost-Dienol","tcm06644","HSD17B1"
"gua lou","5,25-Sitost-Dienol","tcm06644","LSS"
"gua lou","5,25-Sitost-Dienol","tcm06644","MED1"
"gua lou","5,25-Sitost-Dienol","tcm06644","NCOA2"
"gua lou","5,25-Sitost-Dienol","tcm06644","NR1I2"
"gua lou","5,25-Sitost-Dienol","tcm06644","NR1I3"
"gua lou","5,25-Sitost-Dienol","tcm06644","NR3C1"
"gua lou","5,25-Sitost-Dienol","tcm06644","NR3C2"
"gua lou","5,25-Sitost-Dienol","tcm06644","PGR"
"gua lou","5,25-Sitost-Dienol","tcm06644","PPARA"
"gua lou","5,25-Sitost-Dienol","tcm06644","RORA"
"gua lou","5,25-Sitost-Dienol","tcm06644","SIGMAR1"
"gua lou","5,25-Sitost-Dienol","tcm06644","SULT2A1"
"gua lou","5,25-Sitost-Dienol","tcm06644","SULT2B1"
"gua lou","5,25-Sitost-Dienol","tcm06644","VDR"
"gua lou","7-Oxodihydro Karounidiol","tcm06645","ANXA1"
"gua lou","7-Oxodihydro Karounidiol","tcm06645","AR"
"gua lou","7-Oxodihydro Karounidiol","tcm06645","ESR1"
"gua lou","7-Oxodihydro Karounidiol","tcm06645","HDAC2"
"gua lou","7-Oxodihydro Karounidiol","tcm06645","HOXA10"
"gua lou","7-Oxodihydro Karounidiol","tcm06645","HSD11B1"
"gua lou","7-Oxodihydro Karounidiol","tcm06645","HSD11B2"
"gua lou","7-Oxodihydro Karounidiol","tcm06645","HSD3B1"
